Wine,Actual Quality,Predicted Quality
740,3,3
2373,3,3
1931,3,3
2050,3,3
6403,3,3
3307,3,3
1034,3,3
4745,3,3
3810,3,3
3265,3,3
5415,3,3
873,3,3
251,3,3
3087,3,3
6272,3,3
253,3,3
1417,3,3
5730,3,3
5588,3,3
1229,3,3
6367,3,3
3409,3,3
294,3,3
5357,3,3
6376,3,3
445,3,3
5797,3,3
1688,3,3
1484,3,3
6197,3,3
3967,4,4
5774,4,4
6378,4,4
5498,4,4
176,4,4
1708,4,4
250,4,4
2589,4,4
178,4,4
641,4,4
5770,4,4
172,4,4
5545,4,4
5122,4,4
259,4,4
3218,4,4
948,4,4
6321,4,4
626,4,4
6380,4,4
5557,4,4
278,4,4
5097,4,4
1817,4,4
282,4,4
3186,4,4
3179,4,4
4074,4,4
1781,4,4
2154,4,4
4916,4,4
3973,4,4
189,4,4
6022,4,4
908,4,4
3965,4,4
906,4,4
5159,4,4
914,4,4
1718,4,4
905,4,4
6365,4,4
204,4,4
2532,4,4
4609,4,4
207,4,4
4020,4,4
2531,4,4
662,4,4
659,4,4
1294,4,4
1293,4,4
3275,4,4
230,4,4
2159,4,4
2156,4,4
5531,4,4
646,4,4
5164,4,4
1739,4,4
6359,4,4
4939,4,4
2119,4,4
2935,4,4
6205,4,4
1042,4,4
6137,4,4
526,4,4
6136,4,4
1040,4,4
6133,4,4
2337,4,4
6131,4,4
1924,4,4
1152,4,4
1154,4,4
1155,4,4
540,4,4
1053,4,4
5622,4,4
1951,4,4
433,4,4
4977,4,4
4389,4,4
4992,4,4
1990,4,4
2888,4,4
4971,4,4
6161,4,4
6159,4,4
496,4,4
1109,4,4
6191,4,4
499,4,4
1114,4,4
2818,4,4
1059,4,4
2920,4,4
1245,4,4
1029,4,4
1027,4,4
993,4,4
4213,4,4
4212,4,4
991,4,4
6087,4,4
5065,4,4
3109,4,4
5731,4,4
1856,4,4
5068,4,4
3933,4,4
4936,4,4
6074,4,4
2656,4,4
2116,4,4
5059,4,4
4278,4,4
4217,4,4
4223,4,4
3021,4,4
4253,4,4
5049,4,4
4483,4,4
3050,4,4
5711,4,4
2079,4,4
4943,4,4
